path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
t_ambient,2.7833333333e2,6000.0,6,0.5093,1.168061e1,1.011386e1,1.566750e0,7.347075e-1,5.585633e-1,0.000000e0,3.500449e1,3.030925e1,2.576286e1,5.571138e1,4.823867e1,4.100287e1,1.015715e3,4.375857e-3,-2.493665e-18
t_ambient,2.7833333333e2,9000.0,6,0.5226,9.797662e0,7.534974e0,2.262688e0,6.134621e-1,4.663862e-1,0.000000e0,4.404252e1,3.387127e1,2.879058e1,4.673056e1,3.593853e1,3.054775e1,1.148586e3,4.319959e-3,-3.252607e-19
t_ambient,2.7833333333e2,12000.0,6,0.2684,8.271544e0,5.204544e0,3.067000e0,5.237676e-1,3.981957e-1,0.000000e0,4.957640e1,3.119400e1,2.651490e1,3.945164e1,2.482340e1,2.109989e1,1.247205e3,4.281032e-3,-1.409463e-18
t_ambient,2.8666666667e2,6000.0,6,0.5185,1.144301e1,9.876256e0,1.566750e0,7.430101e-1,5.484545e-1,0.000000e0,3.429245e1,2.959721e1,2.515763e1,5.457813e1,4.710542e1,4.003961e1,1.018573e3,4.271852e-3,-4.987330e-18
t_ambient,2.8666666667e2,9000.0,6,0.3751,9.628495e0,7.365808e0,2.262688e0,6.212643e-1,4.585876e-1,0.000000e0,4.328208e1,3.311083e1,2.814421e1,4.592371e1,3.513168e1,2.986193e1,1.150044e3,4.218884e-3,0.000000e0
t_ambient,2.8666666667e2,12000.0,6,0.2776,8.128687e0,5.061687e0,3.067000e0,5.314702e-1,3.923059e-1,0.000000e0,4.872017e1,3.033777e1,2.578711e1,3.877028e1,2.414203e1,2.052073e1,1.249470e3,4.180657e-3,1.626303e-18
t_ambient,2.9500000000e2,6000.0,6,0.5273,1.122185e1,9.655097e0,1.566750e0,7.505677e-1,5.383825e-1,0.000000e0,3.362968e1,2.893444e1,2.459427e1,5.352330e1,4.605059e1,3.914300e1,1.018467e3,4.172832e-3,-2.493665e-18
t_ambient,2.9500000000e2,9000.0,6,0.3982,9.477396e0,7.214709e0,2.262688e0,6.304455e-1,4.522189e-1,0.000000e0,4.260285e1,3.243161e1,2.756687e1,4.520303e1,3.441100e1,2.924935e1,1.151583e3,4.122937e-3,9.215718e-19
t_ambient,2.9500000000e2,12000.0,6,0.2594,7.996250e0,4.929250e0,3.067000e0,5.384214e-1,3.862099e-1,0.000000e0,4.792640e1,2.954400e1,2.511240e1,3.813861e1,2.351037e1,1.998381e1,1.251213e3,4.085179e-3,-1.029992e-18
t_ambient,3.0333333333e2,6000.0,6,0.4920,1.100908e1,9.442327e0,1.566750e0,7.572611e-1,5.282611e-1,0.000000e0,3.299205e1,2.829681e1,2.405229e1,5.250848e1,4.503577e1,3.828040e1,1.023337e3,4.077469e-3,3.469447e-18
t_ambient,3.0333333333e2,9000.0,6,0.3738,9.326360e0,7.063673e0,2.262688e0,6.390072e-1,4.457679e-1,0.000000e0,4.192392e1,3.175267e1,2.698977e1,4.448266e1,3.369063e1,2.863704e1,1.154320e3,4.032117e-3,-1.843144e-18
t_ambient,3.0333333333e2,12000.0,6,0.2720,7.864329e0,4.797329e0,3.067000e0,5.456416e-1,3.806366e-1,0.000000e0,4.713571e1,2.875332e1,2.444032e1,3.750941e1,2.288116e1,1.944899e1,1.253699e3,3.994983e-3,7.589415e-19
t_ambient,3.1166666667e2,6000.0,6,0.5406,1.080811e1,9.241359e0,1.566750e0,7.649478e-1,5.193553e-1,0.000000e0,3.238979e1,2.769455e1,2.354037e1,5.154995e1,4.407724e1,3.746566e1,1.025299e3,3.987858e-3,1.626303e-18
t_ambient,3.1166666667e2,9000.0,6,0.3684,9.178289e0,6.915601e0,2.262688e0,6.470430e-1,4.393048e-1,0.000000e0,4.125831e1,3.108706e1,2.642400e1,4.377642e1,3.298439e1,2.803673e1,1.156849e3,3.945468e-3,4.878910e-19
t_ambient,3.1166666667e2,12000.0,6,0.2947,7.744615e0,4.677615e0,3.067000e0,5.532080e-1,3.755962e-1,0.000000e0,4.641820e1,2.803580e1,2.383043e1,3.693843e1,2.231018e1,1.896365e1,1.255927e3,3.909039e-3,-1.734723e-18
t_ambient,3.2000000000e2,6000.0,6,0.5293,1.060754e1,9.040785e0,1.566750e0,7.719134e-1,5.104365e-1,0.000000e0,3.178871e1,2.709347e1,2.302945e1,5.059330e1,4.312059e1,3.665250e1,1.028102e3,3.902502e-3,1.626303e-18
t_ambient,3.2000000000e2,9000.0,6,0.3902,9.033895e0,6.771208e0,2.262688e0,6.546478e-1,4.328933e-1,0.000000e0,4.060923e1,3.043798e1,2.587228e1,4.308773e1,3.229570e1,2.745134e1,1.158758e3,3.862903e-3,-1.734723e-18
t_ambient,3.2000000000e2,12000.0,6,0.2176,7.612375e0,4.545375e0,3.067000e0,5.583676e-1,3.692269e-1,0.000000e0,4.562560e1,2.724320e1,2.315672e1,3.630770e1,2.167945e1,1.842753e1,1.257473e3,3.827048e-3,-1.517883e-18
t_wall_cylinder,3.5000000000e2,6000.0,6,0.5722,1.131694e1,9.750192e0,1.566750e0,7.685865e-1,5.421190e-1,0.000000e0,3.391466e1,2.921942e1,2.483651e1,5.397686e1,4.650415e1,3.952853e1,9.962950e2,4.141519e-3,1.951564e-18
t_wall_cylinder,3.5000000000e2,9000.0,6,0.3780,9.524883e0,7.262195e0,2.262688e0,6.441841e-1,4.543723e-1,0.000000e0,4.281632e1,3.264507e1,2.774831e1,4.542952e1,3.463749e1,2.944187e1,1.127432e3,4.090800e-3,7.589415e-19
t_wall_cylinder,3.5000000000e2,12000.0,6,0.2851,8.035100e0,4.968100e0,3.067000e0,5.496723e-1,3.877089e-1,0.000000e0,4.815925e1,2.977685e1,2.531032e1,3.832391e1,2.369566e1,2.014131e1,1.227055e3,4.050212e-3,-2.331035e-18
t_wall_cylinder,3.8333333333e2,6000.0,6,0.5542,1.124715e1,9.680403e0,1.566750e0,7.635553e-1,5.385702e-1,0.000000e0,3.370552e1,2.901027e1,2.465873e1,5.364400e1,4.617129e1,3.924559e1,1.004673e3,4.132032e-3,-4.336809e-19
t_wall_cylinder,3.8333333333e2,9000.0,6,0.3808,9.470109e0,7.207422e0,2.262688e0,6.409998e-1,4.521263e-1,0.000000e0,4.257010e1,3.239885e1,2.753902e1,4.516828e1,3.437625e1,2.921981e1,1.136186e3,4.083038e-3,7.589415e-19
t_wall_cylinder,3.8333333333e2,12000.0,6,0.2725,7.999236e0,4.932236e0,3.067000e0,5.473726e-1,3.860868e-1,0.000000e0,4.794429e1,2.956190e1,2.512761e1,3.815286e1,2.352461e1,1.999592e1,1.235171e3,4.043392e-3,1.951564e-18
t_wall_cylinder,4.1666666667e2,6000.0,6,0.5445,1.117122e1,9.604467e0,1.566750e0,7.587196e-1,5.351594e-1,0.000000e0,3.347795e1,2.878271e1,2.446530e1,5.328182e1,4.580911e1,3.893774e1,1.013638e3,4.123058e-3,-1.084202e-19
t_wall_cylinder,4.1666666667e2,9000.0,6,0.3780,9.430473e0,7.167786e0,2.262688e0,6.386160e-1,4.504449e-1,0.000000e0,4.239193e1,3.222068e1,2.738758e1,4.497923e1,3.418720e1,2.905912e1,1.144779e3,4.075571e-3,2.331035e-18
t_wall_cylinder,4.1666666667e2,12000.0,6,0.2861,7.962808e0,4.895808e0,3.067000e0,5.449522e-1,3.843796e-1,0.000000e0,4.772596e1,2.934356e1,2.494202e1,3.797911e1,2.335086e1,1.984823e1,1.243667e3,4.036776e-3,5.421011e-20
t_wall_cylinder,4.5000000000e2,6000.0,6,0.5244,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
t_wall_cylinder,4.5000000000e2,9000.0,6,0.3867,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
t_wall_cylinder,4.5000000000e2,12000.0,6,0.3013,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
t_wall_cylinder,4.8333333333e2,6000.0,6,0.5170,1.102958e1,9.462833e0,1.566750e0,7.495105e-1,5.286638e-1,0.000000e0,3.305350e1,2.835826e1,2.410452e1,5.260629e1,4.513357e1,3.836354e1,1.030724e3,4.105262e-3,1.301043e-18
t_wall_cylinder,4.8333333333e2,9000.0,6,0.3606,9.331510e0,7.068822e0,2.262688e0,6.321114e-1,4.458569e-1,0.000000e0,4.194707e1,3.177582e1,2.700945e1,4.450722e1,3.371519e1,2.865791e1,1.161751e3,4.060299e-3,1.084202e-18
t_wall_cylinder,4.8333333333e2,12000.0,6,0.2884,7.887104e0,4.820104e0,3.067000e0,5.404195e-1,3.811825e-1,0.000000e0,4.727222e1,2.888982e1,2.455634e1,3.761803e1,2.298979e1,1.954132e1,1.260609e3,4.023955e-3,3.252607e-19
t_wall_cylinder,5.1666666667e2,6000.0,6,0.5294,1.095159e1,9.384844e0,1.566750e0,7.451745e-1,5.256054e-1,0.000000e0,3.281979e1,2.812454e1,2.390586e1,5.223431e1,4.476160e1,3.804736e1,1.037397e3,4.097312e-3,8.673617e-19
t_wall_cylinder,5.1666666667e2,9000.0,6,0.3889,9.301093e0,7.038405e0,2.262688e0,6.301590e-1,4.444798e-1,0.000000e0,4.181033e1,3.163909e1,2.689322e1,4.436214e1,3.357011e1,2.853460e1,1.171462e3,4.053152e-3,-1.084202e-18
t_wall_cylinder,5.1666666667e2,12000.0,6,0.2818,7.838401e0,4.771401e0,3.067000e0,5.376835e-1,3.792526e-1,0.000000e0,4.698031e1,2.859791e1,2.430822e1,3.738574e1,2.275749e1,1.934387e1,1.269477e3,4.017664e-3,-1.246832e-18
t_wall_cylinder,5.5000000000e2,6000.0,6,0.5514,1.091561e1,9.348857e0,1.566750e0,7.422567e-1,5.235474e-1,0.000000e0,3.271194e1,2.801670e1,2.381419e1,5.206267e1,4.458996e1,3.790146e1,1.046873e3,4.091445e-3,8.673617e-19
t_wall_cylinder,5.5000000000e2,9000.0,6,0.3882,9.256528e0,6.993841e0,2.262688e0,6.274465e-1,4.425665e-1,0.000000e0,4.161001e1,3.143876e1,2.672295e1,4.414959e1,3.335756e1,2.835393e1,1.181397e3,4.045816e-3,3.794708e-19
t_wall_cylinder,5.5000000000e2,12000.0,6,0.2800,7.811476e0,4.744476e0,3.067000e0,5.359440e-1,3.780256e-1,0.000000e0,4.681893e1,2.843654e1,2.417106e1,3.725732e1,2.262908e1,1.923471e1,1.278253e3,4.011646e-3,3.794708e-19
wiebe_a,2.0000000000e0,6000.0,6,0.4708,9.706112e0,8.139362e0,1.566750e0,7.527594e-1,5.309554e-1,0.000000e0,2.908732e1,2.439208e1,2.073327e1,4.629391e1,3.882120e1,3.299802e1,9.979801e2,4.161046e-3,1.409463e-18
wiebe_a,2.0000000000e0,9000.0,6,0.3654,8.082634e0,5.819946e0,2.262688e0,6.331091e-1,4.465606e-1,0.000000e0,3.633311e1,2.616186e1,2.223758e1,3.855063e1,2.775860e1,2.359481e1,1.115568e3,4.119959e-3,1.843144e-18
wiebe_a,2.0000000000e0,12000.0,6,0.2630,6.759909e0,3.692909e0,3.067000e0,5.415260e-1,3.819629e-1,0.000000e0,4.051625e1,2.213385e1,1.881378e1,3.224181e1,1.761356e1,1.497153e1,1.207349e3,4.084795e-3,-9.215718e-19
wiebe_a,3.3333333333e0,6000.0,6,0.5225,1.080031e1,9.233559e0,1.566750e0,7.553132e-1,5.327567e-1,0.000000e0,3.236642e1,2.767117e1,2.352050e1,5.151275e1,4.404004e1,3.743403e1,1.024292e3,4.109965e-3,7.589415e-19
wiebe_a,3.3333333333e0,9000.0,6,0.3652,9.083822e0,6.821135e0,2.262688e0,6.358074e-1,4.484639e-1,0.000000e0,4.083366e1,3.066241e1,2.606305e1,4.332586e1,3.253383e1,2.765375e1,1.153959e3,4.067088e-3,-1.409463e-18
wiebe_a,3.3333333333e0,12000.0,6,0.2826,7.634161e0,4.567161e0,3.067000e0,5.431974e-1,3.831418e-1,0.000000e0,4.575618e1,2.737378e1,2.326771e1,3.641161e1,2.178336e1,1.851586e1,1.251796e3,4.031468e-3,1.246832e-18
wiebe_a,4.6666666667e0,6000.0,6,0.5303,1.107592e1,9.509171e0,1.566750e0,7.545396e-1,5.322110e-1,0.000000e0,3.319237e1,2.849713e1,2.422256e1,5.282730e1,4.535459e1,3.855140e1,1.023910e3,4.112024e-3,5.854692e-18
wiebe_a,4.6666666667e0,9000.0,6,0.3608,9.357933e0,7.095246e0,2.262688e0,6.354849e-1,4.482364e-1,0.000000e0,4.206584e1,3.189460e1,2.711041e1,4.463325e1,3.384122e1,2.876504e1,1.154609e3,4.066083e-3,-1.192622e-18
wiebe_a,4.6666666667e0,12000.0,6,0.3114,7.888443e0,4.821443e0,3.067000e0,5.437001e-1,3.834964e-1,0.000000e0,4.728024e1,2.889784e1,2.456317e1,3.762442e1,2.299617e1,1.954675e1,1.254234e3,4.029133e-3,1.680513e-18
wiebe_a,6.0000000000e0,6000.0,6,0.6215,1.111323e1,9.546476e0,1.566750e0,7.536909e-1,5.316125e-1,0.000000e0,3.330417e1,2.860892e1,2.431758e1,5.300523e1,4.553251e1,3.870264e1,1.017854e3,4.123664e-3,1.084202e-19
wiebe_a,6.0000000000e0,9000.0,6,0.3625,9.425006e0,7.162318e0,2.262688e0,6.347805e-1,4.477396e-1,0.000000e0,4.236735e1,3.219610e1,2.736669e1,4.495315e1,3.416113e1,2.903696e1,1.147896e3,4.074464e-3,-4.011548e-18
wiebe_a,6.0000000000e0,12000.0,6,0.2892,7.965715e0,4.898715e0,3.067000e0,5.421572e-1,3.824081e-1,0.000000e0,4.774338e1,2.936098e1,2.495683e1,3.799297e1,2.336473e1,1.986002e1,1.248064e3,4.035950e-3,5.421011e-20
wiebe_a,7.3333333333e0,6000.0,6,0.5408,1.108761e1,9.520862e0,1.566750e0,7.526715e-1,5.308934e-1,0.000000e0,3.322741e1,2.853216e1,2.425234e1,5.288306e1,4.541035e1,3.859880e1,1.009887e3,4.134731e-3,3.469447e-18
wiebe_a,7.3333333333e0,9000.0,6,0.3790,9.424527e0,7.161840e0,2.262688e0,6.339743e-1,4.471709e-1,0.000000e0,4.236520e1,3.219395e1,2.736486e1,4.495087e1,3.415884e1,2.903502e1,1.142242e3,4.083320e-3,1.788934e-18
wiebe_a,7.3333333333e0,12000.0,6,0.3621,7.980003e0,4.913003e0,3.067000e0,5.431381e-1,3.831000e-1,0.000000e0,4.782902e1,2.944662e1,2.502963e1,3.806112e1,2.343288e1,1.991794e1,1.241688e3,4.043668e-3,-1.788934e-18
wiebe_a,8.6666666667e0,6000.0,6,0.6002,1.104347e1,9.476717e0,1.566750e0,7.520488e-1,5.304542e-1,0.000000e0,3.309511e1,2.839987e1,2.413989e1,5.267251e1,4.519980e1,3.841983e1,1.007090e3,4.144348e-3,1.409463e-18
wiebe_a,8.6666666667e0,9000.0,6,0.3607,9.406143e0,7.143455e0,2.262688e0,6.332759e-1,4.466782e-1,0.000000e0,4.228256e1,3.211131e1,2.729461e1,4.486319e1,3.407116e1,2.896048e1,1.136107e3,4.090585e-3,-1.463673e-18
wiebe_a,8.6666666667e0,12000.0,6,0.3063,7.974092e0,4.907092e0,3.067000e0,5.419271e-1,3.822458e-1,0.000000e0,4.779359e1,2.941119e1,2.499951e1,3.803293e1,2.340468e1,1.989398e1,1.235811e3,4.050052e-3,1.951564e-18
wiebe_a,1.0000000000e1,6000.0,6,0.5173,1.099113e1,9.424379e0,1.566750e0,7.512430e-1,5.298858e-1,0.000000e0,3.293827e1,2.824302e1,2.400657e1,5.242288e1,4.495017e1,3.820764e1,1.002789e3,4.152014e-3,6.505213e-19
wiebe_a,1.0000000000e1,9000.0,6,0.3763,9.382199e0,7.119512e0,2.262688e0,6.330861e-1,4.465444e-1,0.000000e0,4.217493e1,3.200368e1,2.720313e1,4.474899e1,3.395696e1,2.886341e1,1.131892e3,4.096878e-3,7.047314e-19
wiebe_a,1.0000000000e1,12000.0,6,0.2812,7.968518e0,4.901518e0,3.067000e0,5.420423e-1,3.823271e-1,0.000000e0,4.776018e1,2.937778e1,2.497112e1,3.800635e1,2.337810e1,1.987138e1,1.231159e3,4.055223e-3,8.673617e-19
wiebe_m,1.5000000000e0,6000.0,6,0.5429,1.096186e1,9.395114e0,1.566750e0,7.527412e-1,5.309426e-1,0.000000e0,3.285056e1,2.815532e1,2.393202e1,5.228330e1,4.481058e1,3.808900e1,1.013133e3,4.132324e-3,-3.252607e-19
wiebe_m,1.5000000000e0,9000.0,6,0.3561,9.308334e0,7.045647e0,2.262688e0,6.336265e-1,4.469256e-1,0.000000e0,4.184289e1,3.167164e1,2.692089e1,4.439668e1,3.360465e1,2.856395e1,1.142783e3,4.081556e-3,-8.673617e-19
wiebe_m,1.5000000000e0,12000.0,6,0.2986,7.873714e0,4.806714e0,3.067000e0,5.428609e-1,3.829045e-1,0.000000e0,4.719196e1,2.880957e1,2.448813e1,3.755417e1,2.292592e1,1.948704e1,1.243669e3,4.042373e-3,-1.626303e-19
wiebe_m,1.9166666667e0,6000.0,6,0.5001,1.108016e1,9.513411e0,1.566750e0,7.540824e-1,5.318886e-1,0.000000e0,3.320508e1,2.850983e1,2.423336e1,5.284752e1,4.537481e1,3.856859e1,1.020425e3,4.117845e-3,0.000000e0
wiebe_m,1.9166666667e0,9000.0,6,0.3601,9.382059e0,7.119372e0,2.262688e0,6.355869e-1,4.483083e-1,0.000000e0,4.217430e1,3.200305e1,2.720259e1,4.474832e1,3.395629e1,2.886285e1,1.151770e3,4.070057e-3,1.463673e-18
wiebe_m,1.9166666667e0,12000.0,6,0.2844,7.917112e0,4.850112e0,3.067000e0,5.427977e-1,3.828599e-1,0.000000e0,4.745207e1,2.906967e1,2.470922e1,3.776116e1,2.313291e1,1.966298e1,1.251151e3,4.032550e-3,5.421011e-20
wiebe_m,2.3333333333e0,6000.0,6,0.5352,1.113085e1,9.564100e0,1.566750e0,7.558409e-1,5.331289e-1,0.000000e0,3.335698e1,2.866174e1,2.436248e1,5.308929e1,4.561657e1,3.877409e1,1.025697e3,4.105494e-3,-2.059984e-18
wiebe_m,2.3333333333e0,9000.0,6,0.4841,9.401157e0,7.138470e0,2.262688e0,6.354589e-1,4.482180e-1,0.000000e0,4.226015e1,3.208890e1,2.727556e1,4.483941e1,3.404738e1,2.894027e1,1.158887e3,4.059516e-3,3.957338e-18
wiebe_m,2.3333333333e0,12000.0,6,0.3270,7.922954e0,4.855954e0,3.067000e0,5.433115e-1,3.832223e-1,0.000000e0,4.748709e1,2.910469e1,2.473899e1,3.778902e1,2.316078e1,1.968666e1,1.258925e3,4.023477e-3,-3.632077e-18
wiebe_m,2.7500000000e0,6000.0,6,0.5607,1.115759e1,9.590837e0,1.566750e0,7.569465e-1,5.339088e-1,0.000000e0,3.343711e1,2.874186e1,2.443058e1,5.321681e1,4.574410e1,3.888248e1,1.033477e3,4.093598e-3,1.084202e-19
wiebe_m,2.7500000000e0,9000.0,6,0.3803,9.403797e0,7.141109e0,2.262688e0,6.372359e-1,4.494714e-1,0.000000e0,4.227201e1,3.210076e1,2.728565e1,4.485200e1,3.405997e1,2.895097e1,1.167187e3,4.050082e-3,-1.138412e-18
wiebe_m,2.7500000000e0,12000.0,6,0.2767,7.909645e0,4.842645e0,3.067000e0,5.438309e-1,3.835886e-1,0.000000e0,4.740732e1,2.902492e1,2.467118e1,3.772555e1,2.309730e1,1.963271e1,1.266614e3,4.014646e-3,-5.963112e-19
wiebe_m,3.1666666667e0,6000.0,6,0.5233,1.116032e1,9.593572e0,1.566750e0,7.576348e-1,5.343943e-1,0.000000e0,3.344530e1,2.875006e1,2.443755e1,5.322985e1,4.575714e1,3.889357e1,1.036753e3,4.083371e-3,-9.757820e-19
wiebe_m,3.1666666667e0,9000.0,6,0.3633,9.380756e0,7.118069e0,2.262688e0,6.375756e-1,4.497110e-1,0.000000e0,4.216844e1,3.199719e1,2.719761e1,4.474210e1,3.395007e1,2.885756e1,1.174302e3,4.041620e-3,-1.897354e-18
wiebe_m,3.1666666667e0,12000.0,6,0.3050,7.885931e0,4.818931e0,3.067000e0,5.437993e-1,3.835664e-1,0.000000e0,4.726519e1,2.888279e1,2.455037e1,3.761244e1,2.298419e1,1.953657e1,1.273323e3,4.007104e-3,8.131516e-19
wiebe_m,3.5833333333e0,6000.0,6,0.5478,1.114482e1,9.578072e0,1.566750e0,7.583984e-1,5.349329e-1,0.000000e0,3.339885e1,2.870361e1,2.439807e1,5.315592e1,4.568321e1,3.883073e1,1.041617e3,4.074331e-3,2.276825e-18
wiebe_m,3.5833333333e0,9000.0,6,0.4033,9.354799e0,7.092112e0,2.262688e0,6.383886e-1,4.502845e-1,0.000000e0,4.205176e1,3.188051e1,2.709843e1,4.461830e1,3.382627e1,2.875233e1,1.179502e3,4.034012e-3,-2.385245e-18
wiebe_m,3.5833333333e0,12000.0,6,0.3039,7.850422e0,4.783422e0,3.067000e0,5.436861e-1,3.834865e-1,0.000000e0,4.705236e1,2.866996e1,2.436947e1,3.744308e1,2.281483e1,1.939260e1,1.278776e3,4.000225e-3,-1.084202e-19
wiebe_m,4.0000000000e0,6000.0,6,0.5471,1.111223e1,9.545477e0,1.566750e0,7.597774e-1,5.359056e-1,0.000000e0,3.330117e1,2.860593e1,2.431504e1,5.300046e1,4.552775e1,3.869859e1,1.046490e3,4.067644e-3,2.385245e-18
wiebe_m,4.0000000000e0,9000.0,6,0.3926,9.321611e0,7.058923e0,2.262688e0,6.391410e-1,4.508152e-1,0.000000e0,4.190257e1,3.173132e1,2.697162e1,4.446000e1,3.366797e1,2.861778e1,1.185568e3,4.026982e-3,-7.589415e-19
wiebe_m,4.0000000000e0,12000.0,6,0.2819,7.820058e0,4.753058e0,3.067000e0,5.443924e-1,3.839847e-1,0.000000e0,4.687037e1,2.848797e1,2.421478e1,3.729826e1,2.267001e1,1.926951e1,1.284456e3,3.994058e-3,1.572093e-18
woschni_c1_combustion,1.0000000000e0,6000.0,6,0.4845,1.136518e1,9.798430e0,1.566750e0,7.578713e-1,5.345610e-1,0.000000e0,3.405922e1,2.936398e1,2.495938e1,5.420694e1,4.673423e1,3.972409e1,1.038106e3,4.081482e-3,-1.734723e-18
woschni_c1_combustion,1.0000000000e0,9000.0,6,0.3424,9.623121e0,7.360434e0,2.262688e0,6.379549e-1,4.499786e-1,0.000000e0,4.325792e1,3.308667e1,2.812367e1,4.589808e1,3.510605e1,2.984014e1,1.178980e3,4.035344e-3,2.168404e-18
woschni_c1_combustion,1.0000000000e0,12000.0,6,0.2765,8.117589e0,5.050589e0,3.067000e0,5.447567e-1,3.842417e-1,0.000000e0,4.865366e1,3.027126e1,2.573057e1,3.871735e1,2.408910e1,2.047574e1,1.281272e3,3.998354e-3,-6.505213e-19
woschni_c1_combustion,1.8333333333e0,6000.0,6,0.4932,1.118659e1,9.619844e0,1.566750e0,7.552942e-1,5.327433e-1,0.000000e0,3.352404e1,2.882879e1,2.450447e1,5.335516e1,4.588245e1,3.900008e1,1.028400e3,4.102754e-3,-5.421011e-19
woschni_c1_combustion,1.8333333333e0,9000.0,6,0.3329,9.464238e0,7.201551e0,2.262688e0,6.364680e-1,4.489298e-1,0.000000e0,4.254371e1,3.237246e1,2.751659e1,4.514028e1,3.434825e1,2.919601e1,1.162136e3,4.056733e-3,5.421011e-20
woschni_c1_combustion,1.8333333333e0,12000.0,6,0.2627,7.982198e0,4.915198e0,3.067000e0,5.432024e-1,3.831453e-1,0.000000e0,4.784218e1,2.945978e1,2.504081e1,3.807159e1,2.344335e1,1.992684e1,1.262849e3,4.019428e-3,-3.252607e-19
woschni_c1_combustion,2.6666666667e0,6000.0,6,0.4263,1.102142e1,9.454669e0,1.566750e0,7.529483e-1,5.310886e-1,0.000000e0,3.302904e1,2.833379e1,2.408372e1,5.256735e1,4.509463e1,3.833044e1,1.014839e3,4.123793e-3,-4.336809e-19
woschni_c1_combustion,2.6666666667e0,9000.0,6,0.3568,9.317375e0,7.054687e0,2.262688e0,6.345778e-1,4.475965e-1,0.000000e0,4.188353e1,3.171228e1,2.695544e1,4.443980e1,3.364777e1,2.860061e1,1.145768e3,4.077131e-3,-1.680513e-18
woschni_c1_combustion,2.6666666667e0,12000.0,6,0.2709,7.862942e0,4.795942e0,3.067000e0,5.430029e-1,3.830046e-1,0.000000e0,4.712740e1,2.874500e1,2.443325e1,3.750279e1,2.287455e1,1.944336e1,1.244732e3,4.039793e-3,1.192622e-18
woschni_c1_combustion,3.5000000000e0,6000.0,6,0.5024,1.086187e1,9.295115e0,1.566750e0,7.513152e-1,5.299368e-1,0.000000e0,3.255089e1,2.785564e1,2.367730e1,5.180635e1,4.433363e1,3.768359e1,1.006082e3,4.144875e-3,1.084202e-18
woschni_c1_combustion,3.5000000000e0,9000.0,6,0.3598,9.177394e0,6.914706e0,2.262688e0,6.330814e-1,4.465411e-1,0.000000e0,4.125428e1,3.108303e1,2.642058e1,4.377215e1,3.298012e1,2.803310e1,1.130430e3,4.097291e-3,5.421011e-19
woschni_c1_combustion,3.5000000000e0,12000.0,6,0.2540,7.753229e0,4.686229e0,3.067000e0,5.423976e-1,3.825777e-1,0.000000e0,4.646983e1,2.808743e1,2.387431e1,3.697951e1,2.235126e1,1.899857e1,1.228023e3,4.059212e-3,-1.084202e-19
woschni_c1_combustion,4.3333333333e0,6000.0,6,0.5351,1.071200e1,9.145252e0,1.566750e0,7.495034e-1,5.286588e-1,0.000000e0,3.210178e1,2.740653e1,2.329555e1,5.109157e1,4.361885e1,3.707603e1,9.951334e2,4.165049e-3,-1.517883e-18
woschni_c1_combustion,4.3333333333e0,9000.0,6,0.3492,9.041669e0,6.778982e0,2.262688e0,6.318018e-1,4.456385e-1,0.000000e0,4.064417e1,3.047292e1,2.590199e1,4.312481e1,3.233278e1,2.748286e1,1.117196e3,4.116583e-3,-1.029992e-18
woschni_c1_combustion,4.3333333333e0,12000.0,6,0.2804,7.633798e0,4.566798e0,3.067000e0,5.411648e-1,3.817081e-1,0.000000e0,4.575400e1,2.737160e1,2.326586e1,3.640988e1,2.178163e1,1.851438e1,1.212308e3,4.077717e-3,-2.710505e-18
woschni_c1_combustion,5.1666666667e0,6000.0,6,0.4839,1.056176e1,8.995008e0,1.566750e0,7.482916e-1,5.278041e-1,0.000000e0,3.165153e1,2.695628e1,2.291284e1,5.037497e1,4.290225e1,3.646692e1,9.852010e2,4.185363e-3,9.757820e-19
woschni_c1_combustion,5.1666666667e0,9000.0,6,0.3449,8.917048e0,6.654361e0,2.262688e0,6.301007e-1,4.444387e-1,0.000000e0,4.008397e1,2.991273e1,2.542582e1,4.253042e1,3.173839e1,2.697763e1,1.102563e3,4.135179e-3,6.505213e-19
woschni_c1_combustion,5.1666666667e0,12000.0,6,0.2450,7.528613e0,4.461613e0,3.067000e0,5.399458e-1,3.808483e-1,0.000000e0,4.512356e1,2.674116e1,2.272999e1,3.590819e1,2.127994e1,1.808795e1,1.196725e3,4.096329e-3,-1.788934e-18
